ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2018-10-28 13:00:00,42.64,electricity_prices,6,10,13,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684,26.076,-11067.09,24181.0,30735.04,54294.32,18.98,55.002909090909085
2018-10-28 14:00:00,41.31,electricity_prices,6,10,14,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,26.076,-11310.9,23899.67,30441.24,53505.09,18.98,55.002909090909085
2018-10-28 15:00:00,45.58,electricity_prices,6,10,15,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,26.076,-10058.73,24246.95,29621.37,53797.67,18.98,55.002909090909085
2018-10-28 16:00:00,47.2,electricity_prices,6,10,16,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,26.076,-8700.63,24183.53,28865.34,54748.88,18.98,55.002909090909085
2018-10-28 17:00:00,48.37,electricity_prices,6,10,17,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206,26.076,-8103.1,24727.39,29754.53,59198.76,18.98,55.002909090909085
2018-10-28 18:00:00,47.94,electricity_prices,6,10,18,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,26.076,-8818.8,24961.66,31248.56,60442.42,18.98,55.002909090909085
2018-10-28 19:00:00,46.3,electricity_prices,6,10,19,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,26.076,-9623.79,24918.86,31642.33,58590.15,18.98,55.002909090909085
2018-10-28 20:00:00,45.0,electricity_prices,6,10,20,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,26.076,-10719.23,24122.63,32166.53,55656.16,18.98,55.002909090909085
2018-10-28 21:00:00,44.27,electricity_prices,6,10,21,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,26.076,-10458.57,23430.56,31828.21,54036.91,18.98,55.002909090909085
2018-10-28 22:00:00,42.58,electricity_prices,6,10,22,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,26.076,-9768.32,22928.66,31006.98,53844.95,18.98,55.002909090909085
2018-10-28 23:00:00,27.93,electricity_prices,6,10,23,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068,26.076,-9207.48,21766.9,30962.81,50607.5,18.98,55.002909090909085
2018-10-29 00:00:00,23.0,electricity_prices,0,10,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,26.076,-8574.92,20027.83,30782.37,47873.17,18.98,55.002909090909085
2018-10-29 01:00:00,24.25,electricity_prices,0,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.2588190451025207,0.9659258262890684,26.076,-7668.72,19653.61,29560.69,47295.72,18.98,55.002909090909085
2018-10-29 02:00:00,23.45,electricity_prices,0,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,0.8660254037844387,26.076,-7403.6,19904.66,28014.57,46557.2,18.98,55.002909090909085
2018-10-29 03:00:00,24.27,electricity_prices,0,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865475,0.7071067811865476,26.076,-6658.56,20763.5,27840.92,47032.47,18.98,55.002909090909085
2018-10-29 04:00:00,25.32,electricity_prices,0,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,26.076,-7858.53,22338.95,28152.81,48732.79,18.98,55.002909090909085
2018-10-29 05:00:00,30.83,electricity_prices,0,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890684,0.2588190451025207,26.076,-8823.52,25147.08,28685.88,53574.24,18.98,55.002909090909085
2018-10-29 06:00:00,51.33,electricity_prices,0,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,26.076,-7141.61,28523.5,28645.55,63008.15,18.98,55.002909090909085
2018-10-29 07:00:00,64.34,electricity_prices,0,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890684,-0.2588190451025206,26.076,-6448.67,29795.63,28716.49,68661.13,18.98,55.002909090909085
2018-10-29 08:00:00,62.56,electricity_prices,0,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,26.076,-5731.39,29736.22,29757.92,71375.72,18.98,55.002909090909085
2018-10-29 09:00:00,56.55,electricity_prices,0,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475,26.076,-5776.42,29827.33,31088.39,71853.96,18.98,55.002909090909085
2018-10-29 10:00:00,58.34,electricity_prices,0,10,10,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844387,26.076,-5539.19,30730.28,33039.05,72738.03,18.98,55.002909090909085
2018-10-29 11:00:00,55.93,electricity_prices,0,10,11,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890682,26.076,-5427.72,30971.55,34065.09,74318.74,18.98,55.002909090909085
2018-10-29 12:00:00,55.94,electricity_prices,0,10,12,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,26.076,-5298.88,31152.22,34036.55,73660.89,18.98,55.002909090909085
2018-10-29 13:00:00,53.94,electricity_prices,0,10,13,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025208,-0.9659258262890684,26.076,-5921.0,31347.68,33781.51,72959.71,18.98,55.002909090909085
2018-10-29 14:00:00,52.69,electricity_prices,0,10,14,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,26.076,-5571.0,31313.44,32946.04,71873.62,18.98,55.002909090909085
2018-10-29 15:00:00,50.0,electricity_prices,0,10,15,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.7071067811865479,26.076,-4878.93,31613.38,31908.89,71453.22,18.98,55.002909090909085
2018-10-29 16:00:00,52.23,electricity_prices,0,10,16,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,26.076,-5496.35,31479.57,32112.67,71073.43,18.98,55.002909090909085
2018-10-29 17:00:00,56.22,electricity_prices,0,10,17,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,-0.2588190451025206,26.076,-6199.13,31498.63,33848.61,73396.56,18.98,55.002909090909085
2018-10-29 18:00:00,48.68,electricity_prices,0,10,18,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210287e-16,26.076,-5784.55,31567.77,34136.74,73749.6,18.98,55.002909090909085
2018-10-29 19:00:00,45.63,electricity_prices,0,10,19,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,0.2588190451025203,26.076,-5250.85,30750.93,34113.88,71907.04,18.98,55.002909090909085
2018-10-29 20:00:00,45.64,electricity_prices,0,10,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,26.076,-6557.5,28735.83,33102.42,67863.11,18.98,55.002909090909085
2018-10-29 21:00:00,40.75,electricity_prices,0,10,21,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474,26.076,-8218.08,27317.0,33843.32,63056.84,18.98,55.002909090909085
2018-10-29 22:00:00,30.33,electricity_prices,0,10,22,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,26.076,-7782.29,25238.12,34138.94,59806.02,18.98,55.002909090909085
2018-10-29 23:00:00,23.16,electricity_prices,0,10,23,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025215,0.965925826289068,26.076,-6995.92,21750.94,34197.48,55709.53,18.98,55.002909090909085
2018-10-30 00:00:00,26.02,electricity_prices,1,10,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0,26.076,-7317.55,19510.7,33612.59,53415.28,18.98,55.002909090909085
2018-10-30 01:00:00,20.09,electricity_prices,1,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684,26.076,-6771.79,18476.16,33049.76,51656.59,18.98,55.002909090909085
2018-10-30 02:00:00,18.65,electricity_prices,1,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,26.076,-6378.35,18699.8,31388.82,50532.59,18.98,55.002909090909085
2018-10-30 03:00:00,19.13,electricity_prices,1,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,26.076,-5506.82,19197.95,30401.64,51080.56,18.98,55.002909090909085
2018-10-30 04:00:00,19.15,electricity_prices,1,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,26.076,-4943.19,20956.4,30798.02,52793.71,18.98,55.002909090909085
2018-10-30 05:00:00,22.11,electricity_prices,1,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207,26.076,-6605.75,23114.0,32272.66,56024.98,18.98,55.002909090909085
2018-10-30 06:00:00,33.68,electricity_prices,1,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,26.076,-7376.85,25469.93,33050.87,63671.98,18.98,55.002909090909085
2018-10-30 07:00:00,44.89,electricity_prices,1,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206,26.076,-6838.15,26520.87,34684.93,68740.22,18.98,55.002909090909085
2018-10-30 08:00:00,44.81,electricity_prices,1,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,26.076,-7237.84,26413.2,36895.54,70718.23,18.98,55.002909090909085
2018-10-30 09:00:00,35.89,electricity_prices,1,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,26.076,-7976.87,25739.87,39146.24,70717.68,18.98,55.002909090909085
2018-10-30 10:00:00,30.51,electricity_prices,1,10,10,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,26.076,-8743.4,25619.52,41841.89,71384.21,18.98,55.002909090909085
2018-10-30 11:00:00,30.37,electricity_prices,1,10,11,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,26.076,-8076.93,25694.16,43541.18,72204.8,18.98,55.002909090909085
2018-10-30 12:00:00,29.95,electricity_prices,1,10,12,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26.076,-8417.36,26378.96,43046.91,71660.69,18.98,55.002909090909085
2018-10-30 13:00:00,34.55,electricity_prices,1,10,13,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,26.076,-8751.51,26645.43,42722.1,71204.17,18.98,55.002909090909085
2018-10-30 14:00:00,42.78,electricity_prices,1,10,14,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,26.076,-8594.93,27188.78,42116.61,70315.59,18.98,55.002909090909085
2018-10-30 15:00:00,45.75,electricity_prices,1,10,15,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,26.076,-6925.66,26292.31,42022.16,70363.13,18.98,55.002909090909085
2018-10-30 16:00:00,45.43,electricity_prices,1,10,16,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,26.076,-7703.39,25575.93,42735.29,70297.57,18.98,55.002909090909085
2018-10-30 17:00:00,46.36,electricity_prices,1,10,17,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206,26.076,-8349.85,25703.17,44007.16,73341.88,18.98,55.002909090909085
2018-10-30 18:00:00,46.12,electricity_prices,1,10,18,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,26.076,-9686.25,25984.59,44695.43,73537.3,18.98,55.002909090909085
2018-10-30 19:00:00,44.91,electricity_prices,1,10,19,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,26.076,-9888.93,25360.15,44457.92,71011.44,18.98,55.002909090909085
2018-10-30 20:00:00,44.02,electricity_prices,1,10,20,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,26.076,-11118.98,23829.08,43667.48,67084.8,18.98,55.002909090909085
2018-10-30 21:00:00,32.02,electricity_prices,1,10,21,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,26.076,-11593.8,22670.21,43824.22,63099.79,18.98,55.002909090909085
2018-10-30 22:00:00,29.3,electricity_prices,1,10,22,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,26.076,-11454.69,20321.75,42989.3,59319.01,18.98,55.002909090909085
2018-10-30 23:00:00,21.66,electricity_prices,1,10,23,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068,26.076,-10973.15,17685.42,43187.73,55572.68,18.98,55.002909090909085
2018-10-31 00:00:00,20.64,electricity_prices,2,10,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,1.0,26.076,-10424.55,16859.45,43165.42,53596.4,18.98,55.002909090909085
2018-10-31 01:00:00,16.61,electricity_prices,2,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684,26.076,-10365.35,16864.93,41185.7,51919.68,18.98,55.002909090909085
2018-10-31 02:00:00,17.22,electricity_prices,2,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,26.076,-10406.11,17091.25,39566.43,50961.66,18.98,55.002909090909085
2018-10-31 03:00:00,21.2,electricity_prices,2,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476,26.076,-10126.83,18417.03,37609.96,51166.4,18.98,55.002909090909085
2018-10-31 04:00:00,26.18,electricity_prices,2,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,26.076,-10075.64,20594.98,35545.67,52438.84,18.98,55.002909090909085
2018-10-31 05:00:00,25.78,electricity_prices,2,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207,26.076,-10815.84,23614.02,34314.22,55092.55,18.98,55.002909090909085
2018-10-31 06:00:00,44.09,electricity_prices,2,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,26.076,-9160.44,26499.21,32879.15,60367.92,18.98,55.002909090909085
2018-10-31 07:00:00,44.94,electricity_prices,2,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206,26.076,-7188.55,28521.34,30851.77,64306.07,18.98,55.002909090909085
2018-10-31 08:00:00,44.82,electricity_prices,2,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,26.076,-7435.37,28951.2,32725.36,66603.41,18.98,55.002909090909085
2018-10-31 09:00:00,44.19,electricity_prices,2,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475,26.076,-7735.35,29699.15,35078.51,67166.48,18.98,55.002909090909085
2018-10-31 10:00:00,43.83,electricity_prices,2,10,10,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,26.076,-7678.98,29261.39,36342.97,67665.06,18.98,55.002909090909085
2018-10-31 11:00:00,44.04,electricity_prices,2,10,11,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682,26.076,-6451.84,29791.56,35671.21,68494.19,18.98,55.002909090909085
2018-10-31 12:00:00,45.22,electricity_prices,2,10,12,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,26.076,-6099.19,30743.51,32915.17,67453.66,18.98,55.002909090909085
2018-10-31 13:00:00,49.18,electricity_prices,2,10,13,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684,26.076,-6007.23,31814.84,28054.22,65877.54,18.98,55.002909090909085
2018-10-31 14:00:00,61.65,electricity_prices,2,10,14,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,26.076,-5673.31,32640.62,22705.65,64431.64,18.98,55.002909090909085
2018-10-31 15:00:00,69.16,electricity_prices,2,10,15,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479,26.076,-3149.44,33269.65,18552.17,63186.45,18.98,55.002909090909085
2018-10-31 16:00:00,75.45,electricity_prices,2,10,16,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,26.076,-2736.74,33559.11,17280.49,63730.6,18.98,55.002909090909085
2018-10-31 17:00:00,82.07,electricity_prices,2,10,17,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206,26.076,-3879.49,34373.42,19889.54,66778.42,18.98,55.002909090909085
2018-10-31 18:00:00,74.02,electricity_prices,2,10,18,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,26.076,-4611.34,34693.58,22456.74,66436.47,18.98,55.002909090909085
2018-10-31 19:00:00,62.2,electricity_prices,2,10,19,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203,26.076,-4824.77,34199.97,23958.52,64715.02,18.98,55.002909090909085
2018-10-31 20:00:00,50.08,electricity_prices,2,10,20,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,26.076,-6110.6,32710.77,24420.25,61484.47,18.98,55.002909090909085
2018-10-31 21:00:00,44.42,electricity_prices,2,10,21,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474,26.076,-5844.87,30315.83,23733.92,58471.62,18.98,55.002909090909085
2018-10-31 22:00:00,41.29,electricity_prices,2,10,22,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,26.076,-6881.92,29028.36,22859.95,55391.33,18.98,55.002909090909085
2018-10-31 23:00:00,35.06,electricity_prices,2,10,23,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068,26.076,-6489.2,27565.19,22284.64,51946.96,18.98,55.002909090909085
